PLAYER_ID,NAME,TEAM,AGE,3PA,3P_PCT,PREDICTED_3P_PCT_2025_26
203897,Zach LaVine,SAC,30.0,536,0.446,0.399
1627827,Dorian Finney-Smith,LAL,32.0,314,0.411,0.397
1629622,Max Strus,CLE,29.0,293,0.386,0.397
1642419,Jamison Battle,TOR,24.0,259,0.405,0.397
1629008,Michael Porter Jr.,DEN,27.0,489,0.395,0.396
203926,Doug McDermott,SAC,33.0,101,0.436,0.396
1627777,Georges Niang,ATL,32.0,409,0.406,0.396
1626145,Tyus Jones,PHX,29.0,401,0.414,0.395
201935,James Harden,LAC,35.0,668,0.352,0.394
1631216,Caleb Houstan,ORL,22.0,160,0.4,0.393
1628379,Luke Kennard,MEM,29.0,261,0.433,0.393
1629027,Trae Young,ATL,26.0,642,0.34,0.393
1629632,Coby White,CHI,25.0,584,0.37,0.393
1630224,Jalen Green,HOU,23.0,661,0.354,0.393
202692,Alec Burks,MIA,33.0,207,0.425,0.393
1629014,Anfernee Simons,POR,26.0,593,0.363,0.392
203501,Tim Hardaway Jr.,DET,33.0,457,0.368,0.392
201144,Mike Conley,MIN,37.0,310,0.41,0.391
1629638,Nickeil Alexander-Walker,MIN,26.0,370,0.381,0.39
1629731,Dean Wade,CLE,28.0,222,0.36,0.389
1626167,Myles Turner,IND,29.0,394,0.396,0.388
1629656,Quentin Grimes,PHI,25.0,421,0.385,0.388
1642261,Dalton Knecht,LAL,24.0,340,0.376,0.387
1629216,Gabe Vincent,LAL,29.0,309,0.353,0.386
1630548,Johnny Juzang,UTA,24.0,314,0.376,0.386
1629636,Darius Garland,CLE,25.0,529,0.401,0.386
203081,Damian Lillard,MIL,34.0,524,0.376,0.385
1628415,Dillon Brooks,HOU,29.0,469,0.397,0.385
1630530,Trey Murphy III,NOP,25.0,438,0.361,0.385
1629661,Cameron Johnson,BKN,29.0,408,0.39,0.385
203084,Harrison Barnes,SAS,33.0,360,0.433,0.383
1628989,Kevin Huerter,CHI,26.0,391,0.338,0.383
201569,Eric Gordon,PHI,36.0,137,0.409,0.382
1630541,Moses Moody,GSW,23.0,337,0.374,0.382
1629029,Luka Dončić,LAL,26.0,481,0.368,0.38
1629675,Naz Reid,MIN,25.0,462,0.379,0.38
1642366,Quinten Post,GSW,25.0,179,0.408,0.38
1628366,Lonzo Ball,CHI,27.0,195,0.344,0.379
1642377,Jaylen Wells,MEM,21.0,392,0.352,0.379
1630170,Devin Vassell,SAS,24.0,429,0.368,0.379
1630163,LaMelo Ball,CHA,23.0,528,0.339,0.378
1628988,Aaron Holiday,HOU,28.0,181,0.398,0.378
1629631,De'Andre Hunter,CLE,27.0,388,0.405,0.377
201572,Brook Lopez,MIL,37.0,373,0.373,0.377
203552,Seth Curry,CHA,34.0,182,0.456,0.377
1627832,Fred VanVleet,HOU,31.0,461,0.345,0.377
1628374,Lauri Markkanen,UTA,28.0,399,0.346,0.376
1631099,Keegan Murray,SAC,24.0,449,0.343,0.376
1626181,Norman Powell,LAC,32.0,428,0.418,0.375
1642273,Kyshawn George,WAS,21.0,354,0.322,0.375
1629013,Landry Shamet,NYK,28.0,156,0.397,0.375
1641730,Noah Clowney,BKN,20.0,261,0.333,0.375
1630643,Jay Huff,MEM,27.0,200,0.405,0.374
1630174,Aaron Nesmith,IND,25.0,195,0.431,0.374
1641705,Victor Wembanyama,SAS,21.0,403,0.352,0.373
1631124,Julian Strawther,DEN,23.0,269,0.349,0.373
1641722,Jordan Hawkins,NOP,23.0,332,0.331,0.373
1630182,Josh Green,CHA,24.0,248,0.391,0.372
1630557,Corey Kispert,WAS,26.0,330,0.364,0.372
1641706,Brandon Miller,CHA,22.0,293,0.355,0.372
1642267,Bub Carrington,WAS,19.0,407,0.339,0.372
1630540,Miles McBride,NYK,24.0,312,0.369,0.371
101108,Chris Paul,SAS,40.0,371,0.377,0.371
201143,Al Horford,BOS,39.0,314,0.363,0.371
1628370,Malik Monk,SAC,27.0,428,0.325,0.37
1628384,OG Anunoby,NYK,27.0,460,0.372,0.37
203471,Dennis Schröder,DET,31.0,371,0.342,0.369
1630631,Jose Alvarado,NOP,27.0,309,0.359,0.369
1631108,Max Christie,DAL,22.0,314,0.366,0.368
1641739,Toumani Camara,POR,25.0,360,0.375,0.368
1629312,Haywood Highsmith,MIA,28.0,233,0.382,0.368
1631213,Tyrese Martin,BKN,26.0,282,0.351,0.368
1628975,Jevon Carter,CHI,29.0,105,0.333,0.368
1631107,Nikola Jović,MIA,22.0,210,0.371,0.367
202681,Kyrie Irving,DAL,33.0,359,0.401,0.367
1629660,Ty Jerome,CLE,27.0,253,0.439,0.367
1630592,Jalen Wilson,BKN,24.0,362,0.337,0.367
1630322,Lindy Waters III,DET,27.0,186,0.344,0.366
1630583,Santi Aldama,MEM,24.0,326,0.368,0.366
1629599,Amir Coffey,LAC,28.0,247,0.409,0.365
1641767,Ben Sheppard,IND,23.0,199,0.342,0.365
203468,CJ McCollum,NOP,33.0,459,0.373,0.365
1641716,Jarace Walker,IND,21.0,185,0.405,0.365
203999,Nikola Jokić,DEN,30.0,331,0.417,0.364
203484,Kentavious Caldwell-Pope,MEM,32.0,330,0.342,0.363
201142,Kevin Durant,PHX,36.0,372,0.43,0.363
1629004,Svi Mykhailiuk,UTA,28.0,203,0.345,0.363
1630167,Obi Toppin,IND,27.0,301,0.365,0.363
1630598,Aaron Wiggins,OKC,26.0,339,0.383,0.362
1641764,Brandin Podziemski,GSW,22.0,309,0.372,0.362
1630533,Ziaire Williams,BKN,23.0,302,0.341,0.362
1641733,Nick Smith Jr.,CHA,21.0,306,0.34,0.362
203992,Bogdan Bogdanović,LAC,32.0,289,0.363,0.362
1630590,Scotty Pippen Jr.,MEM,24.0,219,0.397,0.361
203914,Gary Harris,ORL,30.0,101,0.356,0.361
1630534,Ochai Agbaji,TOR,25.0,253,0.399,0.361
1642258,Zaccharie Risacher,ATL,20.0,344,0.355,0.361
1641724,Jett Howard,ORL,21.0,186,0.296,0.361
1629060,Rui Hachimura,LAL,27.0,247,0.413,0.36
1628969,Mikal Bridges,NYK,28.0,463,0.354,0.36
1641711,Gradey Dick,TOR,21.0,326,0.35,0.36
1626164,Devin Booker,PHX,28.0,551,0.332,0.36
1630558,Davion Mitchell,MIA,26.0,211,0.398,0.359
1630172,Patrick Williams,CHI,23.0,272,0.353,0.359
1630178,Tyrese Maxey,PHI,24.0,478,0.337,0.359
1630217,Desmond Bane,ORL,27.0,418,0.392,0.359
1631101,Shaedon Sharpe,POR,22.0,472,0.311,0.358
1629618,Jalen Pickett,DEN,25.0,101,0.396,0.358
203952,Andrew Wiggins,MIA,30.0,348,0.374,0.357
1642348,Justin Edwards,PHI,21.0,190,0.363,0.357
1630553,Keon Johnson,BKN,23.0,401,0.314,0.357
1626168,Trey Lyles,SAC,29.0,238,0.34,0.356
1630193,Immanuel Quickley,TOR,26.0,225,0.378,0.356
1627747,Caris LeVert,ATL,30.0,284,0.373,0.356
203924,Jerami Grant,POR,31.0,296,0.365,0.356
202709,Cory Joseph,ORL,33.0,107,0.364,0.356
1627750,Jamal Murray,DEN,28.0,397,0.393,0.356
1630591,Jalen Suggs,ORL,24.0,242,0.314,0.355
1630703,Scoot Henderson,POR,21.0,297,0.354,0.355
1631204,Marcus Sasser,DET,24.0,152,0.382,0.355
1631095,Jabari Smith Jr.,HOU,22.0,277,0.354,0.355
1630702,Jaden Hardy,DAL,22.0,197,0.386,0.354
1628970,Miles Bridges,CHA,27.0,450,0.313,0.353
1628973,Jalen Brunson,NYK,28.0,397,0.383,0.353
1626166,Cameron Payne,NYK,30.0,256,0.363,0.353
1641824,Matas Buzelis,CHI,20.0,266,0.361,0.353
1627824,Guerschon Yabusele,PHI,29.0,274,0.38,0.353
203903,Jordan Clarkson,UTA,33.0,232,0.362,0.352
1628991,Jaren Jackson Jr.,MEM,25.0,389,0.375,0.352
1630171,Isaac Okoro,CLE,24.0,151,0.371,0.352
1630551,Justin Champagnie,WAS,24.0,193,0.383,0.351
203915,Spencer Dinwiddie,DAL,32.0,326,0.334,0.351
1631157,Ryan Rollins,MIL,22.0,120,0.408,0.351
1641810,Antonio Reeves,NOP,24.0,129,0.395,0.351
1629012,Collin Sexton,UTA,26.0,271,0.406,0.35
1630595,Cade Cunningham,DET,23.0,418,0.356,0.349
203932,Aaron Gordon,DEN,29.0,172,0.436,0.349
204001,Kristaps Porziņģis,BOS,29.0,250,0.412,0.349
1626156,D'Angelo Russell,BKN,29.0,360,0.314,0.348
1631323,Simone Fontecchio,DET,29.0,227,0.335,0.348
1629026,Kenrich Williams,OKC,30.0,171,0.386,0.347
1630175,Cole Anthony,MEM,25.0,218,0.353,0.347
201950,Jrue Holiday,BOS,35.0,306,0.353,0.347
1630166,Deni Avdija,POR,24.0,342,0.365,0.347
1642346,Ryan Dunn,PHX,22.0,264,0.311,0.346
1630572,Sandro Mamukelashvili,SAS,26.0,161,0.373,0.346
1627734,Domantas Sabonis,SAC,29.0,156,0.417,0.346
1641715,Cam Whitmore,HOU,20.0,183,0.355,0.346
1631222,Jake LaRavia,SAC,23.0,142,0.423,0.346
1629610,DaQuan Jeffries,CHA,27.0,164,0.335,0.345
1642259,Alex Sarr,WAS,20.0,341,0.308,0.345
1630188,Jalen Smith,CHI,25.0,222,0.324,0.345
1629022,Lonnie Walker IV,PHI,26.0,127,0.354,0.345
1642266,Ja'Kobe Walter,TOR,20.0,186,0.349,0.344
1641783,Tristan da Silva,ORL,24.0,239,0.335,0.344
1627936,Alex Caruso,OKC,31.0,170,0.353,0.344
1630581,Josh Giddey,CHI,22.0,278,0.378,0.344
1628449,Chris Boucher,TOR,32.0,193,0.363,0.344
1642272,Jared McCain,PHI,21.0,133,0.383,0.344
1642275,Tidjane Salaün,CHA,19.0,205,0.283,0.342
1642271,Kyle Filipowski,UTA,21.0,220,0.35,0.342
202696,Nikola Vučević,CHI,34.0,321,0.402,0.341
1628983,Shai Gilgeous-Alexander,OKC,26.0,435,0.375,0.341
203078,Bradley Beal,PHX,32.0,264,0.386,0.341
1631093,Jaden Ivey,DET,23.0,154,0.409,0.34
1642347,Jamal Shead,TOR,22.0,223,0.323,0.34
1630611,Gui Santos,GSW,23.0,103,0.33,0.34
1627759,Jaylen Brown,BOS,28.0,358,0.324,0.339
1631097,Bennedict Mathurin,IND,23.0,288,0.34,0.339
1641717,Cason Wallace,OKC,21.0,208,0.356,0.339
1629023,P.J. Washington,DAL,26.0,239,0.381,0.338
1642263,Reed Sheppard,HOU,21.0,142,0.338,0.338
1630532,Franz Wagner,ORL,23.0,352,0.295,0.338
1627739,Kris Dunn,LAC,31.0,224,0.335,0.337
1626157,Karl-Anthony Towns,NYK,29.0,338,0.42,0.337
1630625,Dalano Banton,POR,25.0,222,0.324,0.337
1629628,RJ Barrett,TOR,25.0,306,0.35,0.337
1627783,Pascal Siakam,IND,31.0,324,0.389,0.337
1631114,Jalen Williams,OKC,24.0,340,0.365,0.335
1630215,Jared Butler,PHI,24.0,169,0.355,0.335
203935,Marcus Smart,WAS,31.0,141,0.348,0.335
1630526,Jeremiah Robinson-Earl,NOP,24.0,164,0.341,0.333
2544,LeBron James,LAL,40.0,396,0.376,0.333
1641871,Duop Reath,POR,29.0,106,0.321,0.333
202331,Paul George,PHI,35.0,268,0.358,0.333
1630183,Jaden McDaniels,MIN,24.0,303,0.33,0.333
1631096,Chet Holmgren,OKC,23.0,116,0.379,0.332
1641763,Julian Phillips,CHI,21.0,153,0.327,0.332
203110,Draymond Green,GSW,35.0,246,0.325,0.332
1629611,Terance Mann,ATL,28.0,163,0.368,0.33
1627884,Derrick Jones Jr.,LAC,28.0,219,0.356,0.329
1628418,Thomas Bryant,IND,27.0,148,0.324,0.329
1641774,Tristan Vukcevic,WAS,22.0,102,0.373,0.329
1626179,Terry Rozier,MIA,31.0,308,0.295,0.329
1630596,Evan Mobley,CLE,24.0,230,0.37,0.328
1642264,Stephon Castle,SAS,20.0,333,0.285,0.327
1641741,Ricky Council IV,PHI,23.0,213,0.258,0.327
1630639,A.J. Lawson,TOR,24.0,101,0.327,0.326
1631128,Christian Braun,DEN,24.0,224,0.397,0.326
1628368,De'Aaron Fox,SAS,27.0,381,0.31,0.326
1630245,Ayo Dosunmu,CHI,25.0,189,0.328,0.326
1628381,John Collins,UTA,27.0,148,0.399,0.325
1629659,Talen Horton-Tucker,CHI,24.0,122,0.336,0.325
203944,Julius Randle,MIN,30.0,314,0.344,0.325
1630700,Dyson Daniels,ATL,22.0,235,0.34,0.324
202695,Kawhi Leonard,LAC,34.0,190,0.411,0.324
1630560,Cam Thomas,BKN,23.0,195,0.349,0.324
1628398,Kyle Kuzma,MIL,29.0,313,0.307,0.323
201566,Russell Westbrook,DEN,36.0,291,0.323,0.323
1626171,Bobby Portis,MIL,30.0,178,0.365,0.322
1629003,Shake Milton,LAL,28.0,106,0.358,0.322
1631207,Dalen Terry,CHI,22.0,104,0.356,0.322
1629750,Javonte Green,CLE,31.0,141,0.326,0.321
202699,Tobias Harris,DET,32.0,264,0.345,0.321
1629640,Keldon Johnson,SAS,25.0,274,0.318,0.32
1631106,Tari Eason,HOU,24.0,184,0.342,0.32
1628997,Caleb Martin,DAL,29.0,103,0.359,0.319
203114,Khris Middleton,WAS,33.0,133,0.361,0.319
1641710,Anthony Black,ORL,21.0,195,0.318,0.317
1628389,Bam Adebayo,MIA,27.0,221,0.357,0.317
1630527,Brandon Boston,NOP,23.0,140,0.35,0.317
1631212,Peyton Watson,DEN,22.0,136,0.353,0.317
1629630,Ja Morant,MEM,25.0,285,0.309,0.317
1641731,Bilal Coulibaly,WAS,20.0,224,0.281,0.316
1628404,Josh Hart,NYK,30.0,252,0.333,0.315
1631094,Paolo Banchero,ORL,22.0,272,0.32,0.313
1642262,Cody Williams,UTA,20.0,135,0.259,0.313
1629645,Kevin Porter Jr.,MIL,25.0,177,0.311,0.31
1626162,Kelly Oubre Jr.,PHI,29.0,242,0.293,0.309
1628998,Cody Martin,PHX,29.0,151,0.285,0.308
1630567,Scottie Barnes,TOR,23.0,280,0.271,0.307
1627742,Brandon Ingram,TOR,27.0,115,0.374,0.307
203995,Vasilije Micic,PHX,31.0,125,0.36,0.306
203994,Jusuf Nurkić,CHA,30.0,105,0.305,0.304
1627749,Dejounte Murray,NOP,28.0,174,0.299,0.304
201942,DeMar DeRozan,SAC,35.0,256,0.328,0.301
1629614,Andrew Nembhard,IND,25.0,175,0.291,0.3
1642268,Isaiah Collier,UTA,20.0,169,0.249,0.3
1630168,Onyeka Okongwu,ATL,24.0,148,0.324,0.3
1642354,KJ Simpson,CHA,22.0,130,0.254,0.299
1628371,Jonathan Isaac,ORL,27.0,151,0.258,0.298
1630552,Jalen Johnson,ATL,23.0,141,0.312,0.297
1630230,Naji Marshall,DAL,27.0,218,0.275,0.296
1630228,Jonathan Kuminga,GSW,22.0,151,0.305,0.295
1628380,Zach Collins,CHI,27.0,106,0.302,0.295
1631170,Jaime Jaquez Jr.,MIA,24.0,119,0.311,0.292
1641842,Ronald Holland II,DET,19.0,151,0.238,0.291
1631200,Kris Murray,POR,24.0,120,0.225,0.288
1628976,Wendell Carter Jr.,ORL,26.0,158,0.234,0.28
1642276,Kel'el Ware,MIA,21.0,111,0.315,0.279
202710,Jimmy Butler III,GSW,35.0,104,0.308,0.271
203076,Anthony Davis,DAL,32.0,124,0.282,0.236
